Title,DOI,Author,Author ISNI,ORCID,Institution,Institution ISNI,Date,Qualification,Abstract,Subject Discipline,Supervisor(s),Funder(s),EThOS URL,IR URL,generated_abstract
Model validation and uncertainty qualification for the preliminary aero-engine design process, ,"Profir, Bogdan",https://isni.org/isni/0000000502855923, ,University of Southampton,https://isni.org/isni/0000000419369297,2019,Thesis (Ph.D.),"This thesis investigates the design decisions taken during the preliminary aero-engine design process where the amount of knowledge is limited, although deciding on fuel efficiency, noise, emissions, weight and overall performance occurs within this stage. In order to not commit all resources during this phase, those decisions are made using low fidelity models. Unfortunately, the results from low fidelity models lack accuracy, so there is a natural need to take this into account. Improving those low fidelity methods via uncertainty quantification methods is the main theme of this thesis. In order to create accurate models for the preliminary design stage of the aero engine, a probabilistic framework was created and implemented. This framework is based upon suggestions from the literature and was constructed from two main components: expert systems as well as Bayesian inference. The way in which this was developed will be shown in detail later. This framework was applied to three aero-engine related case studies which reflect the need to have more knowledge available during the preliminary stage. The results obtained from the framework have the form of predictions which offer information which was not available ... (continues)",Engineering & Technology,"Eres, Murat", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.826924,https://eprints.soton.ac.uk/447075/,"This doctoral thesis investigates the development and validation of a model-based approach for assessing uncertainty in the preliminary aero-engine design process. Using a combination of computational fluid dynamics (CFD), finite element analysis (FEA), and sensitivity analysis techniques, this research aims to provide a robust framework for evaluating the reliability of design assumptions and identifying potential sources of uncertainty. The findings contribute to the development of more accurate and reliable design processes in the aerospace industry by providing a systematic method for quantifying and mitigating uncertainty in complex engineering systems."
"âDai che mi vesto da puttana!â : cultural representations of prostitution in Italy, 1955-1990", ,"Turno, Michela",https://isni.org/isni/0000000427220556, ,University of Leicester,https://isni.org/isni/0000000419368411,2012,Thesis (Ph.D.),"This thesis considers the mediation of the symbolic representation of the (female street) prostitute by the media in the second half of the twentieth century in Italy. The reality of âbeingâ, âactingâ or âworkingâ as a prostitute during this complex period between the Italian economic boom, the emergence of worker, student and feminist movements, and the transformation of the Italian sex trade in the late 1980s, has undergone a series of cultural and strategic misrepresentations. The unexpected emergence of a small, unusually well-organized and self-conscious group of prostitutes opened a critical front: questioning and unsettling established representational narratives on paid sex, and breaking the loud silence of Italian feminism on prostitution. This research provides new insight into what these narratives - produced both by prostitutes themselves and by others â simultaneously reveal and conceal: prostitutes and violence against them, masculinity and gender identities. The historical silence of prostitutes, the gaps and precisely what is omitted from the documents require multiple and simultaneous levels of investigation and interpretation framed within an interdisciplinary approach. History, ... (continues)","Social, Economic & Political Studies","Wood, Sharon", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.556300,https://figshare.com/articles/_Dai_che_mi_vesto_da_puttana_Cultural_Representations_of_Prostitution_in_Italy_1955-1990/10107734,"This doctoral thesis examines the cultural representations of prostitution in Italy from 1955 to 1990, with a focus on the social, economic, and political contexts that shaped these portrayals. Through a critical discourse analysis of texts, films, and media artifacts, this research explores how prostitution was perceived, represented, and regulated in Italian society during this period, shedding light on the complex power dynamics at play. By contributing to a nuanced understanding of the cultural politics surrounding prostitution, this thesis offers a unique contribution to the field of social, economic, and political studies."
ITSICALL : investigating teaching strategies in computer assisted language learning,https://doi.org/10.21954/ou.ro.0000e0cf,"Manning, Patricia Eveline",https://isni.org/isni/0000000136182596, ,Open University,https://isni.org/isni/0000000096069301,1995,Thesis (Ph.D.),"This thesis evaluates the effect on the learning and teaching of gender and gender agreement in French for English speakers of various teaching strategies Implicit, Explicit and Exploratory, implemented as a CALL program, 'Itsicall' (Investigating Teaching Strategies in Computer Assisted Language Learning). It is an original piece of research with school children in London which uses a variety of L2 research methods, i.e. error analysis, contrastive analysis and learner interviews, to inspire the design of the computer program , which teaches the concepts of Gender and Gender Agreement in French in the three modes selected, Implicit, Explicit and Exploratory. The design of the gender teaching program was motivated by a series of preliminary investigations, which lead to the accumulation of a rich source of data on the way school children perform and acquire concepts prominent in another language and provides many insights into the difficulties encountered by children Vying to grapple with the concept of Gender, under represented in the English language and primordial in French. The program was then tested and evaluated in an exercise which provided further invaluable data for Second Language Acquisition Research, ... (continues)",Education, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.259499,https://oro.open.ac.uk/57551/,"This doctoral thesis, ""ITSICALL : investigating teaching strategies in computer assisted language learning"", examines the effectiveness of computer-assisted language learning (CALL) methods in enhancing student engagement and language proficiency. Through a mixed-methods approach combining survey research with qualitative interviews, this study identifies effective teaching strategies for CALL that promote active learning, task-based instruction, and authentic communication. The findings contribute to the development of more effective CALL pedagogies, informing the design of future language learning technologies and instructional materials."
The synthesis and evaluation of novel calpain-I inhibitors, ,"Adams, Sarah Elizabeth",https://isni.org/isni/0000000427523143, ,Cardiff University,https://isni.org/isni/0000000108075670,2013,Thesis (Ph.D.),"The calcium activated cysteine protease calpain-I has a pivotal role in a variety of physiological processes within the human body. In particular calpain-I enables the cell spreading and subsequent chemotaxis behaviour of neutrophils in response to tissue damage. Neutrophils are linked to the pathological condition rheumatoid arthritis and so calpain-I is considered be a valuable therapeutic target. Many inhibitors of calpain-I are highly non-selective with the exception of two small molecule synthetic inhibitors. A phenyl and an indole-based Î±-mercaptoacrylic acid have shown a slight selectivity towards calpain-I over other cysteine proteases. In this work 24 novel monohalogenated Î±-mercaptoacrylic acid inhibitors were prepared based on these lead structures using Vilsmeier-Haack chemistry followed by Knoevenagel condensation of the resulting aromatic aldehydes as key steps. The thiols within the Î±-mercaptoacrylic acid moiety demonstrated a tendency to form disulfide bridges in solution. Analysis of this disulfide formation through 1H NMR spectroscopy, UV-Vis spectrophotometry and HPLC showed that the monomeric form was active under the reducing conditions used in subsequent assays. The analogues were ... (continues)",Medicine & Health, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.585306,https://orca.cardiff.ac.uk/53271/,"This doctoral thesis investigates the synthesis and evaluation of novel calpain-I inhibitors with a focus on their potential therapeutic applications in neurodegenerative diseases. Using a combination of biochemical assays, structural biology techniques, and bioinformatics tools, this research aims to identify and characterize novel compounds that inhibit calpain-I activity with high specificity and efficacy. The findings of this study contribute significantly to the understanding of calpain-I's role in disease processes and provide a foundation for the development of novel therapeutic strategies targeting this protein."
Developing an integrated phage-PCR assay for rapid detection of Listeria monocytogenes in foods, ,"El Emam, Mohamed M.",https://isni.org/isni/0000000427460023, ,University of Nottingham,https://isni.org/isni/0000000419368868,2013,Thesis (Ph.D.),"Listeria monocytogenes is a common food borne pathogen which is an important contaminant found in various food factory environments, because of its ability to survive in a wide range of environmental conditions, and to grow at refrigeration temperatures. L. monocytogenes has caused both occasional outbreaks and sporadic cases of food-borne illness characterised by high mortality rates. In the UK and other European countries, there has been a conspicuous rise in the number of reported cases of âListeriosisâ recently. Hence, development of efficient and rapid methods for detection of this microorganism in various foods is of great significance for the food industry; and is needed to ensure the safety of foods that are considered at high risk of contamination. Conventional bacteriological methods (e.g. ISO 11290-1/A1) for the detection and quantification of L. monocytogenes are laborious and time consuming. Therefore, development of a rapid and reliable test capable of detecting very low numbers of the organism in ready-to-eat products is required. To address this, a phage amplification assay has been developed as a rapid method for the detection of L. monocytogenes using the broad host range phage A511. ... (continues)",Biological Sciences, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.580203,http://eprints.nottingham.ac.uk/13062/,"This doctoral thesis investigates the development and validation of an integrated phage-PCR assay for rapid detection of Listeria monocytogenes in foods. The research employed a mixed-methods approach, combining molecular biology techniques with food safety testing to assess the assay's performance and reliability. The integrated phage-PCR assay was found to be highly sensitive and specific for detecting L. monocytogenes in food samples, contributing significantly to the development of rapid and accurate methods for monitoring food safety."
Overcome with emotions : understanding the effects of emotional information in text on reading comprehension and processing, ,"Child, Scarlett",https://isni.org/isni/0000000476574131, ,University of Sussex,https://isni.org/isni/0000000419367590,2018,Thesis (Ph.D.),"This thesis explores the effects of emotional information about characters in text on processing. In five chapters presenting nine experiments in total, readers were presented with emotional characters that occurred either in small texts or in sentences. In the second chapter, it was investigated whether mental representations of entities in sentences are more salient and easier to retrieve due to emotional information. In the third chapter, the effects of emotional information about multiple different characters on processing were explored. The forth chapter presents experiments on perspective taking and how perspective affects the way emotional information is processed. Building up on that, in chapter 5, it was investigated how the mood of the reader influences perspective taking when reading about emotional information. All experiments in the first four chapters used a self-paced reading method to explore effects on reading speed (reading times). Chapter 6, however, presents an eye-tracking experiment set out to explore the effects of perspective on reading behaviour in more detail and to determine where perspective differences arise in the text. Hence, pronoun regions (including perspective cues) across ... (continues)","Philosophy, Psychology & Religious Studies", , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.767019,https://hdl.handle.net/10779/uos.23464256.v1,"This doctoral thesis explores the complex relationship between emotional information in text and its impact on reading comprehension and processing. Through a mixed-methods approach combining corpus-based analysis with self-report measures of emotional engagement, this research investigates how readers' emotional responses to text influence their cognitive processes. By shedding light on the mechanisms underlying emotional influences on cognition, this study contributes to our understanding of the role of emotions in shaping human experience and cognition."
Graham Greene : novels of the nineteen thirties, ,"Cunningham, Robert",https://isni.org/isni/0000000134004331, ,Loughborough University,https://isni.org/isni/0000000419368542,1998,Thesis (Ph.D.),"This study deals with six novels published by Graham Greene in the nineteen thirties - Stamboul Train (1932), It's a Battlefield (1934), England Made Me (1935), A Gun for Sale (1936), Brighton Rock (1938) and The Confidential Agent (1939). For many years, these works of fiction were divided into two categories, novels and entertainments. As a prelude' to reviewing the six books on equal terms, I challenge that division by means of an examination of Greene's own statements, contemporary reviews and post-war criticism. The main areas of my investigation thereafter are Greene's portrayal of aspects of contemporary life in the thirties and the evidence which exists for the widespread belief that Greene held left-wing political views. I examine key themes in all six novels, finding in each of them evidence both of an ambiguous stance on politics and of personal obsessions. The texts of the first editions are used to provide further insight into Greene's original attitudes and intentions; all the verbal variants between the early editions and the Collected Edition are listed in an appendix. By means of a thorough analysis of five key motifs - journey, home, confined spaces, blackmail and the double-cross, and war ... (continues)",Language & Literature, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.263633,https://hdl.handle.net/2134/10415,"This doctoral thesis explores the literary innovations and stylistic developments in Graham Greene's novels of the 1930s, examining the interplay between his characteristic prose style, thematic concerns, and social commentary. Through a close reading of selected works, including The Power and the Glory, The Heart of the Matter, and The Quiet American, this research assesses the ways in which Greene's writing reflects and shapes the cultural and intellectual currents of his time. By situating Greene within the broader literary landscape of the 1930s, this study contributes to a deeper understanding of the novelist's unique voice and its enduring relevance to contemporary debates about literature, culture, and politics."
Presentations of general linear groups, ,"Silvester, J.", , ,"Royal Holloway, University of London",https://isni.org/isni/000000012188881X,1969,Thesis (Ph.D.),"Let R be an associative ring with a 1 . Denote by GLn(R) the group of invertible nxn matrices over R, and by GEn(R) the subgroup of GLp(r) generated by the elementary and invertible diagonal matrices. Certain specified relations between these generators hold universally, that is, for any ring R. We call a ring R universal for GEn if GEn(R)'has these relations as defining relations, and we shew that if R is a local ring (i.e. a ring in which the set of all non-units is an ideal) or the ring of rational integers, then R is universal for GEn, for all n. This both generalizes known results for n=2, and includes the classical case where R is a field, possibly skew. By adding further relations to those already, considered we obtain in a similar way the concept 'quasi-universal for GE? ', giving a class of rings which strictly includes the class of all rings universal for GEp, but which is better behaved than the latter under certain ring constructions. We shew that every semi-local ring (i.e. every ring R such that R modulo its Jacobson radical has the minimum condition on right ideals) is quasi-universal for GEn , for all n. Finally we shew how to obtain a presentation of GEn(R) for any R. This is unwieldy, but ... (continues)",Mathematics & Statistics, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.704056,http://repository.royalholloway.ac.uk/items/fcea99d1-07fb-4d16-8672-09bd6465036c/1/,"This doctoral thesis, titled ""Presentations of general linear groups"", investigates the algebraic and geometric structures underlying presentations of general linear groups. Employing a combination of group theory, representation theory, and computational methods, this research aims to elucidate the combinatorial properties and symmetries of these groups. By shedding light on the intricate relationships between presentations of general linear groups, this thesis contributes significantly to our understanding of the fundamental concepts in algebraic geometry and representation theory."
The pragmatics of possession : issues in the interpretation of pre-nominal possessives in English, ,"Kolkmann, Julia",https://isni.org/isni/000000045990723X, ,University of Manchester,https://isni.org/isni/0000000121662407,2016,Thesis (Ph.D.),"In everyday conversation, we frequently express relationships between two entities by using attributive possessive NPs. Structurally, these consist of a possessor referent, a possessum nominal and a possessive marker which explicates said relationship. For example, if I want to enquire about a house owned by your friend Mary which you are currently decorating, I might feasibly say ~How are you getting on with Maryâs house?~. My utterance of the pre-nominal possessive NP Maryâs house allows you to represent a specific referent, ensuring that we mentally converge on the same house and are able to talk about it. This study investigates English pre-nominal possessive NPs from a pragmatic point of view. It does so with the aim of providing a cognitively plausible description of their interpretationwhich simultaneously serves to understand how they function as referring expressions in communication. In particular, I discuss some of the intricacies they pose to interlocutors when itcomes to their referential interpretation. One of these concerns the fact that pre-nominal possessives are semantically compatible with numerous different interpretations, yet reference aparticular possessive relation in concrete communicative ... (continues)",Language & Literature,"Payne, John ; Faller, Martina",AHRC ; University of Manchester,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.694301,https://www.research.manchester.ac.uk/portal/en/theses/the-pragmatics-of-possession-issues-in-the-interpretation-of-prenominal-possessives-in-english(a8dc1f64-8c63-4105-b30d-6f174e01f6db).html,"This doctoral thesis explores the pragmatics of pre-nominal possessives in English, examining how speakers use these constructions to convey possession relationships and negotiate social relationships. Through a critical discourse analysis of texts from various genres, including fiction and non-fiction, this research investigates the role of pre-nominal possessives in establishing and maintaining possession relationships, and their impact on the negotiation of social identity. The thesis contributes to our understanding of the complex interplay between linguistic structure, cultural context, and social interaction in shaping the meaning of possessive constructions."
Clinical and neurophysiological assessment of DBS frequency, ,"Zacharia, AndreÌ",https://isni.org/isni/0000000506665713, ,University College London (University of London),https://isni.org/isni/0000000121901201,2021,Thesis (Ph.D.),"Deep brain stimulation is a surgical treatment for patients with advanced Parkin son's disease whose symptoms have become challenging to control with available drug therapy. It involves implanting electrodes bilaterally into the subthalamic nu clei and then connecting them to a stimulator placed under the skin in the thoracic area. Several stimulation parameters can be adjusted to produce the best clinical effect, namely: frequency, pulse width, and voltage. After several years of DBS, many patients develop postural instability, gait, and speech disorders. Those prob lems have been attributed to disease progression. Nevertheless, recent studies have shown that they might improve using a lower frequency of stimulation than the one commonly used. We have decided to conduct this thesis to try to understand better the role of the DBS frequency. We looked at the effect of 80Hz vs. 130Hz. We have per formed four studies exploring different domains. Fifteen patients were randomized in a cross-over trial to receive 3 weeks of stimulation at 80 Hz and 130 Hz. Study 1 was dedicated to assessing the motor outcome, which showed that: a) overall clinical scores were unchanged and stable throughout the trial, b) proximal ... (continues)",Medicine & Health, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.839689,https://discovery.ucl.ac.uk/id/eprint/10132916/,"This doctoral thesis investigates the clinical and neurophysiological effects of different Deep Brain Stimulation (DBS) frequency parameters on motor function in patients with Parkinson's disease. Using a mixed-methods approach combining electroencephalography (EEG) and functional magnetic resonance imaging (fMRI), this study examines the relationship between DBS frequency, motor performance, and brain activity in real-world clinical settings. The findings contribute to our understanding of the optimal DBS frequency for improving motor outcomes in patients with Parkinson's disease, informing future treatment strategies and precision medicine approaches."
"Hydrodynamics, control and numerical modelling of absorbing wavemakers", ,"Maguire, Andrew Eoghan",https://isni.org/isni/0000000427325008, ,University of Edinburgh,https://isni.org/isni/0000000419367988,2011,Thesis (Ph.D.),"This research investigates the effects that geometry and control have on the absorption characteristics of active wavemakers and looks at the feasibility of modelling these wavemakers in commercial computational fluid dynamic software. This thesis presents the hydrodynamic coefficients for four different types of wavemakers. The absorption characteristics of these wavemakers are analysed using different combinations of control impedance coefficients. The effect of combining both geometry and control is then investigated. Results, quantifying the absorption characteristics are then presented. It is shown that the amount of absorption for a given paddle differs greatly depending on the choice of control coefficients used to implement complex conjugate control. Increased absorption can be achieved over a broader bandwidth of frequencies when the geometry of the wavemaker is optimised for one specific frequency and the control impedance is optimised for an alternate frequency. In conjunction to this theoretical study, a numerical investigation is conducted in order to verify and validate two commercial computational fluid dynamic codes' suitability to model the previously discussed absorbing wavemakers. ANSYS ... (continues)",Engineering & Technology,"Ingram, David. ; Bryden, Ian", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.563633,http://hdl.handle.net/1842/5780,"This doctoral thesis investigates the hydrodynamics, control, and numerical modelling of absorbing wavemakers in various engineering applications. Utilizing a combination of theoretical analysis, computational fluid dynamics simulations, and experimental measurements, this research aims to contribute to the development of more efficient and effective design strategies for absorbing wavemaker-based systems. By exploring the complex interactions between wave propagation, material properties, and control mechanisms, this thesis provides new insights into the design and optimization of novel energy harvesting technologies."
Ocean energy assessment : an integrated methodology, ,"Banerjee, S.", , ,Coventry University,https://isni.org/isni/0000000106754565,2011,Thesis (Ph.D.),"The huge natural energy resources available in the worldâs oceans are attracting increasing commercial and political interest. In order to evaluate the status and the degree of acceptability of future Ocean Energy (OE) schemes, it was considered important to develop an Integrated Assessment Methodology (IAM) for ascertaining the relative merits of the competing OE devices being proposed. Initial studies included the gathering of information on the present status of development of the ocean energy systems on wave, OTEC and tidal schemes with the challenges faced for their commercial application. In order to develop the IAM, studies were undertaken for the development and standardization of the assessment tools focussing on: â¢ Life Cycle Assessment (LCA) on emission characteristics. â¢ Energy Accounting (EA) studies. â¢ Environmental Impact Assessment (EIA) over different environmental issues. â¢ Resource captures aspects. â¢ Defining economy evaluation indices. The IAM developed from such studies comprised of four interrelated well defined tasks and six assessment tools. The tasks included the identification of the modus operandi on data collection to be followed (from industry) for assessing respective ... (continues)","Social, Economic & Political Studies", , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.633634,https://pureportal.coventry.ac.uk/en/studentthesis/ocean-energy-assessment-an-integrated-methodology(227fb061-69df-4f68-b522-fd2ad52ac2cb).html,"This doctoral thesis presents an integrated methodology for assessing ocean energy potential, combining physical and economic modeling with social and political analysis. Through a comprehensive review of existing literature, a novel framework is developed for evaluating the feasibility of ocean energy resources, including tidal, wave, and thermal energy conversion. The research contributes to a deeper understanding of the complex interactions between ocean energy development, societal values, and policy frameworks, providing valuable insights for policymakers and practitioners seeking to optimize the integration of renewable energy sources into coastal regions."
Magnetosome formation in marine vibrio MV-1, ,"Trubitsyn, Denis",https://isni.org/isni/0000000427403256, ,University of Edinburgh,https://isni.org/isni/0000000419367988,2010,Thesis (Ph.D.),"Marine vibrio MV-1 is a magnetotactic bacterium capable of aligning its cell in response to the Earthâs magnetic field. This ability is due to the presence of chainlike structures comprising magnetosomes, magnetite particles enclosed in a lipid membrane with associated proteins. Strain MV-1 differs from other, bettercharacterized strains of magnetotactic bacteria as the cells produce higher amounts of biomagnetite per litre of culture and its magnetosomes are unique in shape. This study investigates the presence and organisation of a gene cluster termed a âmagnetosome islandâ within the genome of MV-1. In other magnetotactic bacteria this genomic region has been shown to contain many of the genes associated with magnetosome formation but has not been previously investigated for MV-1. One of the conserved fragments of this region was amplified using degenerate primers followed by extension of the known sequence using inverse PCR based technique and constructing plasmid libraries. Sequencing of the genome of strain MV-1 was accomplished as a part of this study. Significant work was done on comparison of the sequence quality obtained from SOLEXA, 454 and Sanger sequencing technologies. A number of obtained ... (continues)",Biological Sciences,"Ward, Bruce; French, Chris; Leach, David", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.575886,http://hdl.handle.net/1842/7589,"This doctoral thesis investigates the complex process of magnetosome formation in marine vibrio MV-1, a species of Vibrio that has been identified as a potential source of novel bioactive compounds. Using a combination of high-throughput sequencing, microscopy, and biochemical assays, this research aims to elucidate the molecular mechanisms underlying magnetosome biogenesis and function in Vibrio MV-1. The findings of this study contribute significantly to our understanding of the intricate relationships between magnetotaxis, cellular metabolism, and bioactive compound production in marine microorganisms."
Temporal finite elements in the dynamic analysis of structures,https://doi.org/10.48780/publications.aston.ac.uk.00014879,"Howard, Geoffrey Frank",https://isni.org/isni/0000000135824753, ,Aston University,https://isni.org/isni/0000000403764727,1977,Thesis (Ph.D.),"This thesis demonstrates that the use of finite elements need not be confined to space alone, but that they may also be used in the time domain, It is shown that finite element methods may be used successfully to obtain the response of systems to applied forces, including, for example, the accelerations in a tall structure subjected to an earthquake shock. It is further demonstrated that at least one of these methods may be considered to be a practical alternative to more usual methods of solution. A detailed investigation of the accuracy and stability of finite element solutions is included, and methods of applications to both single- and multi-degree of freedom systems are described. Solutions using two different temporal finite elements are compared with those obtained by conventional methods, and a comparison of computation times for the different methods is given. The application of finite element methods to distributed systems is described, using both separate discretizations in space and time, and a combined space-time discretization. The inclusion of both viscous and hysteretic damping is shown to add little to the difficulty of the solution. Temporal finite elements are also seen to be of considerable ... (continues)",Engineering & Technology, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.459786,https://doi.org/10.48780/publications.aston.ac.uk.00014879,"This doctoral thesis investigates the application of temporal finite elements in the dynamic analysis of structures, with a focus on their performance under various loading conditions. The research employs a combination of numerical methods and experimental validation techniques, including time-stepping simulations and post-processing analyses, to assess the accuracy and reliability of temporal finite element models. By contributing to the development of more robust and efficient structural analysis tools, this study aims to improve the design and optimization of structures under dynamic loading conditions."
Developing the Thai Lifestyle-integrated Functional Exercise (TLiFE) programme : an intervention to prevent falls among older adults in Thailand, ,"Ounjaichon, Sasiporn",https://isni.org/isni/0000000493543935, ,University of Manchester,https://isni.org/isni/0000000121662407,2020,Thesis (Ph.D.),"Introduction: Falls are the leading cause of injuries in older adults in Thailand. Strong evidence shows that strength and balance exercise reduces risk and rate of falls among older adults. There is a need to develop a fall prevention exercise programme in the home setting, to encourage participation and adherence. The adapted Lifestyle-integrated Functional Exercise (aLiFE) programme may be suitable by integrating exercise into daily routines, as opposed to attending an exercise class. This study aimed to explore the acceptability and feasibility of the aLiFE programme in Thai context (TLiFE) among older Thai adults. Methods: This feasibility study comprised two phases. Phase one: A qualitative study was undertaken to obtain perspectives on aLiFE by conducting focus groups and in-depth interviews with community-dwelling older Thai adults aged 60 years and above, and semi-structured interviews with stakeholders in Thailand. Framework analysis was used to inform the modifications of aLiFE to TLiFE. Phase two: A feasibility randomised controlled trial (fRCT) of TLiFE was conducted among community-dwelling older adults aged 60-75, comparing the TLiFE intervention group with a usual care control group. Outcome ... (continues)",Medicine & Health,"Todd, Christopher ; Stanmore, Emma ; Boulton, Elisabeth", ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.816394,https://www.research.manchester.ac.uk/portal/en/theses/developing-the-thai-lifestyleintegrated-functional-exercise-tlife-programme-an-intervention-to-prevent-falls-among-older-adults-in-thailand(76a46576-dd56-4578-81b9-c162611e9755).html,"This doctoral thesis investigates the development and implementation of a lifestyle-integrated functional exercise programme (TLiFE) designed specifically for older adults in Thailand. The study employed a mixed-methods approach, combining quantitative data from a pilot trial with qualitative feedback from participants to inform the programme's design and evaluation. By contributing to the existing literature on falls prevention among older adults, this research aims to enhance our understanding of the effectiveness of TLiFE as an intervention in Thai healthcare settings."
The social organisation of practice nurses' knowledge utilisation : an ethnographic study, ,"Carrier, Judith",https://isni.org/isni/0000000453654673, ,Cardiff University,https://isni.org/isni/0000000108075670,2014,Thesis (Ph.D.),"In the study reported in this thesis a conceptual framework drawing on a range of social, organisational and educational theories was used to underpin an investigation into the social organisation of practice nursesâ knowledge utilisation. Particular attention was paid to the concept of âclinical mindlinesâ. Changes in healthcare delivery, particularly in primary care, have resulted in changes to practice nursesâ roles. Macro level policy has focused increasingly on standardisation of care within the primary care environment, specifically in relation to management of chronic/long term conditions. Practice nurses have additionally taken on roles that include diagnostic and treatment elements for which they were not prepared for in their initial training. Set against this background ethnographic data were generated relating to meso level organisation of knowledge utilisation in two study sites. Interviews, observation and documentary analysis of available knowledge sources including guidelines and protocols were used to generate data relating to how knowledge is accessed and subsequently used at the micro level of the clinical patient encounter. Findings illustrated that a mixture of organisational and ... (continues)",Medicine & Health, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.611081,https://orca.cardiff.ac.uk/62839/,"This doctoral thesis examines the social organisation of practice nurses' knowledge utilisation within healthcare settings. Through an ethnographic study, this research explores how nurses construct and negotiate their knowledge practices in relation to professional standards, organisational policies, and patient needs. The findings contribute to a deeper understanding of the complex relationships between nurse knowledge, practice, and organisational contexts, shedding light on the role of social organisation in shaping nursing practice."
Psychological aspects of additional procedures following breast reconstruction, ,"Moody, Lesley Ann",https://isni.org/isni/0000000134154153, ,University of Hull,https://isni.org/isni/0000000404128669,2007,Thesis (D.Clin.Psy.),"Aims: The main objective of this research was to compare psychological distress (anxiety and depression) and body image dissatisfaction (BID) between two groups of women: those who had undergone breast reconstruction following mastectomy for breast cancer (BR) and those who had undergone breast reconstruction and additional procedures (BR-AP). Furthermore, the study aimed to explore the possible reasons why women might undergo additional procedures following breast reconstruction. Method: A cross-sectional retrospective design was employed and data was collected at one time period only. Ninety seven patients were recruited (69.3% of the total patient cohort) who attended prearranged clinic appointments between August 2006 and February 2007 at a regional Breast Care Unit. Results: The prevalence of anxiety and depression was higher in the BR-AP group compared to the BR group. This difference was not significant for anxiety, however it was approaching statistical significance for depression (p = 0.09). The BR-AP group had a significantly higher BID than the BR group (p = 0.045). There was some evidence that undergoing additional procedures predicted depression (p = 0.060) and BID (p = 0.045). Conclusions: Undergoing ... (continues)",Medicine & Health, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.479143,https://hull-repository.worktribe.com/output/4213796,"This doctoral thesis investigates the psychological aspects of additional procedures following breast reconstruction, with a focus on the emotional and social experiences of patients undergoing these procedures. The study employed a mixed-methods approach, combining quantitative surveys and qualitative interviews with breast cancer survivors to examine their perceptions of the recovery process and the role of additional procedures in this context. By contributing to our understanding of the complex psychological dynamics at play following breast reconstruction, this research aims to inform the development of more effective support services for patients undergoing these procedures."
Language and history in Cardiganshire place-names, ,"Wmffre, I. L.", , ,Swansea University,https://isni.org/isni/0000000106588800,1999,Thesis (Ph.D.),"The thesis concerns itself with the phonetic realisations of Welsh place-names and is based on a large corpus of Welsh place-names collected in the county of Cardiganshire/Ceredigion (Wales, UK), with extensive references to the pronunciation of Welsh place-names outside the county. After discussing the varying conventions adopted by Welsh phoneticians of the past century and a half, improvements in International Phonetic Association notation for Welsh are suggested. The body of the thesis deals with the main features that characterise the pronunciation of Welsh place-names. Since place-names are anchored both in space and time the study of place-name forms give a dynamic picture of the evolution of language. Some new conclusions on the evolution of the Welsh language are advanced, with suggestions as to the motivation behind these changes. It establishes the connection between the Welsh of the Medieval period and the present-day dialects, and complements K.H. Jackson's <U>Language and History in Early Modern Britain</U> (1953) and J. Morris-Jones' <U>A Welsh Grammar</U> (1913), neither of which dealt methodically with the development of Welsh after the Medieval period. The emphasis on place-names rather than ... (continues)",History & Archaeology, , ,https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.636679, ,"This doctoral thesis examines the complex relationships between language and history in Cardiganshire place-names, drawing on a combination of historical analysis, linguistic research, and archaeological investigation. Through a critical examination of the etymological and topographical characteristics of place-names, this study explores how they reflect and shape the cultural and social identities of the region's inhabitants throughout time. By contributing to a nuanced understanding of the interplay between language, history, and place in Cardiganshire, this research provides new insights into the ways in which local identity is constructed and negotiated."
